"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"914",8.25712903402587,8.09894415891948,7.83400743326457,7.39350664654034,7.27182102480764,7.03316008565936,7.95730299948966,7.75994834656574,7.57022465258961,7.67594321107183,7.74842757298843
"915",8.90789881133461,8.85803938608857,8.90050002263377,9.98716255859393,9.72860104721336,9.71065004578094,9.02552674393489,9.03142157511803,9.18516922738923,9.36099031660653,9.21365883959209
"916",9.52402764382709,9.68316156096511,9.84252794195237,8.95900189347472,8.64937117040887,8.69886764484335,9.32108884787234,9.22661702159954,9.76938762341336,9.31024158317196,9.30423030030837
"917",12.1851939914969,12.392316643359,11.9076612090987,10.6958679672063,11.5860227252738,11.3451897314405,11.9871313601041,12.0877406164492,11.7853414163164,12.0635326061149,12.0652751664899
"918",10.4460161043646,10.9864014967783,10.0731334977027,9.20167585180879,9.44632939503257,9.6928938362963,10.5121774283889,10.3357556920826,9.69620407411954,9.92089909828758,10.0867789023554
"919",15.8360885120863,15.6360105583448,15.8454393787869,14.6621901618041,15.0810491469015,15.2390695531504,16.0617715993351,16.0559806840986,15.8458015515651,16.1744392235797,16.0911418476845
"920",8.3974891178613,8.17598611502826,8.4097771266292,8.99961396027658,9.01131205125623,8.97944873058034,8.39778519429801,8.30827599759587,8.46573789668545,8.5844128773361,8.2845535256563
"921",7.86600979372371,7.85431831235001,8.12446508314429,7.40367358381682,7.21921073366603,7.14261721935289,7.76607163952493,7.48577200057024,7.7150538741348,8.05774971496173,7.78994511188364
"922",11.2258446093261,11.3373168630131,11.315616562814,13.0588389210689,12.4623203261652,12.311046474432,11.7298528834634,11.7593589614671,11.7658490654488,11.7300454263668,11.9460823533656
"923",10.1790218203434,9.9530619905207,10.1525262470473,11.1314342127521,11.2736376501138,10.949478870928,10.0915562053543,10.2268380946062,10.658183776548,10.55876894893,10.4228962389094
"924",8.80763797222686,9.07870400315051,8.62319443664458,7.06188847868238,7.07256943990856,7.09984026877219,7.62960552780545,7.33064252719431,7.62530056654001,7.97661580669704,7.29982984583008
"925",9.88532311150399,10.0105623863543,10.3772593650548,9.56622765913253,9.05972996017426,9.43537982187616,10.123269813816,9.9589069516899,9.9960126003135,9.89634039364597,10.0519520851791
"926",6.51396439906776,6.42301817472768,6.28664740687677,7.50155353167975,7.29233343640058,6.88959297378132,6.64921354738883,6.76864888687765,7.03093108737801,6.71145259511112,6.62824463854747
"927",10.715104404536,10.8367335399741,10.6718606513826,9.62795915860101,10.1252741888811,9.3809681429618,10.2980337394221,10.5512082495003,10.480372756211,10.193716870766,10.4115730771965
"928",9.97179558412176,9.7939149262346,9.95178733443658,8.90657245076633,9.17959113199586,8.80522001376409,9.80308797068838,9.44527125477777,9.30048623241045,9.6394571097366,9.74719506373333
"929",7.31745897614819,7.63603066783031,6.32866748787329,5.911083037832,6.0785626727083,5.85613856012376,6.56521215361864,6.08445307616774,6.64275977322472,6.28524461564841,6.23335959665524
"930",12.02499250764,11.7793617899984,12.2788517924054,13.5841114300696,12.5196693186998,12.4612218258786,11.8578901829197,12.0018486233142,11.796057770443,12.216280563866,12.2255308046248
"931",8.74463002246685,8.79008750957555,8.0089045279457,9.80827825679785,9.75823472721977,9.16609781109147,8.99682947040505,8.98324517579057,9.04838552577783,8.80288571581398,8.94696541993456
"932",8.9229530537558,8.70516811153347,7.98977766513664,10.4725524806148,11.3504191458813,11.0216577977342,9.74937892108223,10.1455150598241,10.2676983594253,10.6407214815269,10.3838361150001
"933",12.4344257304427,12.5368671033929,11.9739147129922,11.2740709208746,11.8755581690671,11.9375685136158,12.4285212730607,12.4526825074447,12.6129891251028,12.5777977689112,12.4647927492276
"934",6.95432532809127,7.96821042478736,7.65114285598963,5.61488371433785,6.0785626727083,5.45435632888149,6.75392864179652,5.73213596531648,6.3901204572901,6.06158243388933,5.62162634442846
"935",8.06942456863193,8.03506354207531,7.65924649376092,8.81471419617238,8.55114202950305,8.74787211075106,8.34904137646371,8.05737018455627,7.95485212886411,8.11098555512941,8.23395175603893
"936",9.3434130426965,9.5959740506441,10.6221105250363,8.18761826100972,7.72785040241364,7.14261721935289,8.23292737440489,7.95513066659,9.15083504668146,8.01267688248038,7.73634128687924
"937",9.08697485766923,9.0117861763896,9.08876793089424,10.0815802904703,9.45766406599487,9.74896080288785,9.09363402070667,9.10742002183234,9.03686083280058,9.3040299237089,9.11933592449026
"938",9.93812245094222,9.99946701505248,9.85664666430577,9.02278635626887,9.23861121330083,9.55619299213309,9.77571606977513,9.84938358993893,9.92435595832607,9.96879649048175,10.0446403385942
"939",10.2319367043978,10.0193776357435,9.97462323001715,10.8646900190133,10.7934960953958,10.6825041353153,10.0853766743671,10.0092860077804,10.0413989881104,10.1424301375855,10.147195885017
"940",10.6287251978809,10.572751644202,10.2719012720266,11.9116743095283,11.1727348685804,11.1099274294634,10.6040831870038,10.5714673844242,10.6344946867232,10.7475450152949,10.7718333907813
"941",10.3072650149522,10.6001845632283,10.7942617746176,9.61277225789441,10.3041638561546,9.86925026587658,10.6314839644521,10.5829175557374,10.5579807272954,10.5083459512919,10.7577436448535
"942",4.84297810234872,5.10587436566836,4.70273040173548,6.17776213550542,5.62125976688193,5.45435632888149,5.41158127901156,5.32915405009094,5.47688516711479,5.390508541124,5.30807251233407
"943",11.3842563607982,11.388816562243,11.3092149278754,13.1141849466352,11.9919708425011,12.0351991487036,11.5467959259745,11.5473063440512,11.5754542468499,11.6156181090477,11.661839875322
"944",11.3095154375093,11.282080456413,11.1319437234738,10.2854924878837,10.4210815635409,10.8156110535216,11.1766218088326,11.3374465200564,11.2059904601107,11.2304431300216,11.1703556426013
"945",9.97901295098865,9.91459582601733,9.78647388407245,10.819112147973,10.3091772660013,10.3501135059681,9.79553662852666,9.91880398678363,9.74481339974284,9.87694580465071,9.78132356886948
"946",8.294682281884,8.97372587192083,9.09175618158335,8.01323366988297,7.47377566559152,7.55192262367988,7.65662047639296,7.36660049554979,6.74668576793685,6.83277277346818,7.34839558870425
"947",8.82055880528902,8.91586293517528,9.10364761472539,7.70411707223598,7.70514028907391,7.65121758975865,8.47930572808162,8.18828837683879,8.1866252546496,8.06757677451835,8.12707208461638
"948",6.62276159563949,6.28057493588452,6.6256602057308,7.49206154969264,8.07327677468168,7.86346430145686,8.14043928360493,8.51787831724872,7.82660267366782,8.41402218035133,8.80120087122839
"949",10.6809938464023,10.5217079253741,10.691683829866,12.0879017788645,11.4733044232235,11.4608971247466,10.8787526212658,10.8061252570753,10.8571497213705,11.0621960431891,11.0580484820059
"950",9.76020179022974,9.55411733343694,9.53535074476964,10.6667558875144,10.1892161248021,10.1009696272118,9.6490317497569,9.60732250892647,9.51499523377263,9.7653465991814,9.78425344757618
"951",5.7000257986004,5.66465997975799,5.92211619827359,4.64558758720875,5.01670287124879,4.9129913680454,5.60160582989158,5.01322721136904,4.93015836537268,5.32077713645568,5.07200980811868
"952",9.0572680471116,9.19807059674796,9.187046021462,8.08428546657848,7.65861139439769,7.85708585459775,8.49058360355368,8.30827599759587,8.68472113669597,8.22511136525768,8.28869108156212
"953",12.7268555155175,12.7471353585763,12.6159215441634,10.8674342674154,11.176168781043,11.2795016780931,11.9433897457157,11.6397437665395,12.0242855227955,12.0310044206531,11.6586507773214
"954",8.79787073018477,8.88241513822192,8.48903011050334,8.09057387490146,8.15364885930661,8.26118717505858,8.65996013694666,8.68671532790733,8.54520805031822,8.92937142458081,8.78079764257823
"955",12.3131880856649,11.8810899477676,12.4602452035349,10.8134309112171,11.7077541380989,11.704505456077,12.2136360021176,12.0142351070824,11.8950764065347,12.3900066774936,12.383821500858
"956",10.7305797590264,10.5463124432375,10.7170533125609,9.86431090946723,9.24123737559858,9.4523666608158,10.4805071769423,9.78308622838525,10.2466007810635,10.2890292648551,10.0112708865351
"957",9.06814149751196,9.11412324227118,9.05853965275389,9.87162010864822,9.68104383162637,9.50623122384085,9.20044875589,9.03142157511803,8.9778131121013,9.06291793083635,9.09593814997069
"958",8.61711613237333,8.57359585295323,8.4980735107469,9.07122139205733,9.11232399251591,9.22906605581933,8.27703265362688,8.4692989141019,8.58928869389866,8.74289670911332,8.72391506033599
"959",11.8997837472559,11.8224923782246,11.6854570558497,13.322348518767,12.597028279516,12.6595648836689,11.8315522805876,12.0376537683427,12.0695061563378,12.1459832612116,12.1540108466104
"960",5.28634990203998,5.59141601637692,5.37656757260563,4.33331678257734,4.83273793005469,4.39026667116431,4.79704755731515,4.78227634053133,5.04112969494906,4.78196079501175,4.71305020543012
"961",11.0615287871017,11.1168665790503,10.7785911443443,12.0339624934747,11.7419862436516,11.4920273609534,10.8865916955088,11.0790287578388,11.0507057493754,10.9658368743417,11.0944983854779
"962",8.90486899759346,8.39866108595749,9.40450158918026,7.53890404750006,7.96922423053262,8.26118717505858,8.27268248344622,8.48159830870355,8.43970244756147,8.62486769292213,8.45620975321545
"963",8.98164497191558,8.7693223302685,8.43824966422195,9.55492060782545,9.4955487919854,9.41819047100705,8.61258242268164,8.9511914865903,8.87152188693131,9.00792007217077,9.02337574383751
"964",9.83529727408804,9.87386091651602,10.1794529427816,9.305190779717,9.44632939503257,9.66766202449985,10.1364800025139,10.1182302410102,10.086797954744,10.14126946116,10.0458615399425
"965",13.1150029264431,12.8346317323475,12.869732563984,14.2280131603343,13.3618297866585,13.7380721323912,12.856615556946,12.8775601452315,12.7990073111988,13.1649959577758,12.8700334371744
"966",12.3011468723843,12.2418099218388,11.9341128357549,11.079521043675,11.3172122732967,11.4884299232589,12.0826618769244,12.0739447825053,12.2078712255866,12.0009285313461,11.8805257060274
"967",9.51014329950609,9.29565810312958,9.26852529918445,10.3058681849335,10.1138586287252,9.73167288182597,9.55555478737949,9.47835382518187,9.26141351714627,9.3807999884593,9.43304081087427
"968",9.32992587419766,9.24581274962594,8.96711239683296,8.32724449347408,8.79595341846954,8.38148260145542,9.16805766448614,9.02583663999242,9.05411349810805,9.11589408122241,8.97801737293295
"969",6.43071256109461,6.52730961170283,6.89842135709573,5.41530931619833,5.39764908336153,5.59180320170385,6.20491650857206,5.73213596531648,5.82724139574683,5.5494201062907,5.85028907707368
"970",9.6933199504917,9.89915626048346,10.0363946955327,8.91721205486033,8.88934771387627,8.73056126440669,9.41477092578433,9.19710802628427,10.2762966964716,9.20527235569872,9.08171497731816
"971",9.79986947543239,10.0171788692434,10.5812494717202,9.38142812611496,8.66901863215749,8.92571013439452,9.6423115457172,9.25791784862947,9.85716386942044,9.65580753175133,9.53745527315596
"972",8.28071443929551,8.28980478532454,7.76062562001257,9.25296328432148,9.10945190796355,8.96767880151746,8.2813697089829,8.56101386027806,8.58137374949431,8.63810397514564,8.64869565657126
"973",11.7936919404452,11.7826012456525,10.9554399345442,10.399854466028,10.7827238080154,10.9108369175279,11.5910811228922,11.4511435564193,11.3196802789548,11.3889461281893,11.2921478266891
"974",7.89689319839686,7.27859059456544,7.58460878049789,6.83927355652247,6.41973750499147,6.58120453943995,7.47875776629049,6.91009091397774,6.64275977322472,7.13518977438961,7.09663841152436
"975",10.8313076776867,10.9892083624216,10.8796953279491,9.00959064307579,9.8086721495239,9.71944683417108,10.4031259953321,10.2616923127899,10.1748361251632,10.0315350135395,9.84864948271169
"976",10.6158197120419,10.7962771043898,10.6272663982499,9.45869809056146,9.67717063017289,9.35861519639051,10.4945651310204,10.0092860077804,9.98706074137923,9.99087343229875,10.1585299151779
"977",8.41464222744575,8.65227191007754,8.3807299458979,7.11248315845808,7.56075963191614,7.23440933245103,8.18279649342478,7.718899590335,7.68575618862043,7.63681713218184,7.70567223139389
"978",5.8127914775599,6.1384379945953,5.89393465653991,4.64558758720875,5.43778714177974,4.48644669672571,5.30447425058107,5.20403385694408,5.14207053784841,5.16791879000176,5.07200980811868
"979",10.5953034695117,10.6584790659316,10.2426349548821,11.407012007773,11.9416120178296,11.2150394006436,10.5901851157763,10.9226034139365,11.0004402303452,10.7252554709334,10.791621851475
"980",11.9295143097948,12.1467147985614,12.0960799175893,10.4677379120527,11.6397400747248,10.7782158434998,11.7549848200116,11.8945256868467,11.5248129041433,11.5440927384044,11.7096198746196
"981",9.38313367747968,8.98727398971167,9.28166845148273,10.2225793446639,9.96138260524379,9.59686319373274,9.29132507821413,9.31168419351693,9.22886820556431,9.3429258727378,9.38944660327715
"982",9.12652201704222,9.331500338693,8.70746062249964,8.0394789443579,8.14805465040806,8.16644642449687,9.03838442629959,8.97457372676721,8.6243772668336,8.30201315104198,8.32137001784084
"983",9.22210598305963,9.44710090248003,9.98751179492625,8.52115476020547,8.79595341846954,8.45923917335987,9.45367752535055,8.98612410267152,9.05411349810805,9.06536865278473,9.22664350451674
"984",9.45736973881928,9.18048886794505,8.92416620596901,10.1951694161706,9.62785690165601,9.74551975811692,9.14684377661158,9.19462145852352,9.20846888718832,9.36298357674282,9.3385248877328
"985",7.24224442514873,7.32936470367063,7.51483209832686,6.69670383284886,6.52871833911561,6.78509433379566,7.44036987875026,7.26545035107639,6.84346871555432,7.07768838806583,6.90367688540501
"986",6.70973609194007,7.16329009363354,6.8564678268525,6.17776213550542,5.39764908336153,5.68598866291392,6.42891596161512,5.84263840078618,6.37153045758554,5.99941972064136,6.00431920355596
"987",11.0011359183487,10.6198789768149,11.1930229533517,11.8744177848462,11.620207946945,11.4551163261391,10.736949825916,10.8845557748348,10.8831143931235,11.1397915926484,11.0360968281105
"988",8.02540389838557,8.26032284797954,8.08296329851879,7.27661531753778,7.33249425050712,7.92573694177426,8.16412493691205,7.87648532555971,8.1060996420964,8.02281595836473,7.83596762084554
"989",8.06942456863193,8.39527513861423,8.4569231985075,9.32396535040109,8.99272759743937,9.04532157803117,8.42938741921792,8.61782708032254,8.62052048977526,8.45948004832555,8.68679631873008
"990",8.55660514613917,8.9229304161299,8.5115329832205,9.60840360376612,9.35714415690729,9.30116793975037,8.82640317680438,8.78919281788379,9.13200299648332,8.77918901924796,8.71164811978162
"991",9.24863209458266,9.44382990710017,9.48851327457303,8.39989535773393,8.16477240153267,7.77147814172358,8.55645630441312,8.52977129672558,8.90677549196692,8.59123476117801,8.60955961539881
"992",9.1624787303068,9.56620088281565,9.1758256769784,8.02641622832246,8.28176866984423,7.70196403035471,8.811497292161,8.41475267311222,8.47858114330095,8.30616728615832,8.60293228105033
"993",8.59472142415232,8.50300867513983,8.61074361341653,9.66629224542391,9.36438918633231,9.16609781109147,9.00471283980107,8.64359188993273,8.84863020211787,8.94276379601486,8.69304958228157
"994",12.8242292107495,12.5115154480853,12.5160652453708,11.3195367607821,11.806777388402,12.0295522664115,12.5066646039113,12.3888843606159,12.3142778862985,12.6679995204775,12.5061882813091
"995",8.47720506147292,8.12372211241184,9.17300689134496,10.1477943510363,10.3656128518495,9.72644583362215,9.03068358970908,9.231476990754,10.0004677804366,9.51949892739923,9.56497679107382
"996",8.94081297417151,8.78492420692115,8.7459181822011,9.89153147815798,9.85740509263056,9.6603710993719,9.26093385697583,9.19710802628427,9.01939913961722,9.32258518506948,9.24802804734043
"997",7.7216241629332,7.61867361278385,7.85530964459838,6.59294157316564,7.11932032558298,6.88959297378132,7.33545046218468,7.30306692115969,7.18604166357848,7.31991758798775,7.40304374052886
"998",9.0572680471116,9.22880714902793,8.97684390628987,10.7494144475872,10.1946446242638,9.84373054768421,9.24549456835628,9.41568795142642,10.0965413299756,9.68637169179772,9.7651019674301
"999",7.4062246804254,7.27118736405129,7.55014554719028,6.57487622139197,6.36186838199559,6.2854828908731,7.2131083928765,6.50132385628596,6.99536990472171,6.85583364825118,6.53245205516269
"1000",10.8960243159774,10.8941697188749,10.7832178505055,9.51346498043639,10.4082894055706,10.0942223041685,10.9189194253512,10.7496720901198,10.5294932421586,10.5939783364718,10.4508212759405
"1001",10.4176143551016,10.621327181687,10.6075752654139,9.42927633104782,9.85054325298004,9.76434470127426,10.7258698713933,10.3492289654657,10.0600149918336,10.3088067026996,10.0748644073483
"1002",7.57641756494067,7.75727219503807,7.06710206958041,8.39989535773393,8.26119229282476,8.20208110331023,7.81482359302033,7.79985493290829,7.94870454884627,7.64341278430679,7.73025972915777
"1003",9.93069700104697,9.87992398088922,10.6190081324294,9.47558756262761,9.54101377918957,9.42250705862826,9.99859569010549,10.0373031829165,10.3630372320964,9.94238343620172,10.091517279025
"1004",10.6185949094909,11.2843675650789,10.8124824801841,8.82605142978317,8.62543485778274,9.16093949175458,8.34075443718631,8.05737018455627,7.39100943196294,8.74900927669588,9.15146757110382
"1005",8.14335841506088,8.65510488621471,7.80510350800155,7.11248315845808,7.48271592044446,6.75771463598581,7.79065468949202,7.87025342817232,7.76492707029667,7.07768838806583,7.34839558870425
"1006",9.71076705659779,9.44546633234536,9.4725564866295,10.4544143865778,10.3595844203218,9.97293708537586,9.51382367082903,9.67843989305118,9.74304197024093,9.67197464876051,9.63967834804419
"1007",8.00854214661264,8.56458271440011,9.61226530671593,5.81955380472203,5.75123300751287,6.36093948153758,6.16697714683118,6.41700761662776,7.35417069068958,6.04117709694692,5.80280358265392
"1008",10.054742453781,9.87628920174086,10.0579392247236,9.19002653547413,9.41410993143163,9.5082632872984,9.75872940389728,9.90822230315143,10.0152197692541,10.1459065734411,9.99365941330871
"1009",8.67518678147112,8.75354963430661,8.65587979860013,7.95925948272018,8.19763587511132,7.81162492100412,8.34075443718631,8.67961715439261,8.43970244756147,8.47062369958845,8.54533338091267
"1010",7.44862159904616,7.33647290912513,7.35418850759407,8.29494927890826,8.3270169324991,8.22205422548611,7.72201063257577,7.51006601123826,8.06691954382903,7.77534137537663,7.86954111288269
"1011",11.9524254831955,11.9074439004169,12.6444261310559,10.0269842891258,10.1081167885676,10.5673764872955,11.0143749183998,10.5647459037467,11.1123715390299,10.9749861087973,10.7299043777983
"1012",9.3434130426965,9.02717053364259,9.44945032736336,10.0657360459429,9.79622719722959,9.77451021517271,9.30840811207167,9.16189959232325,9.16678326938302,9.47042460451725,9.3622508886613
"1013",8.00287729953735,8.1994818362835,8.09494372094293,9.10883062294764,8.99272759743937,8.5449458429654,8.39778519429801,8.47341039924429,8.22271435187535,8.27683325360183,8.41138781637634
"1014",10.1739993695171,10.3144046076248,10.4558701476089,11.4393400435054,11.0021351676023,10.667128934961,10.3699561198487,10.4846015946639,10.3514588304847,10.3334072697699,10.3760897378327
"1015",9.28403502880497,9.08921207945,9.53535074476964,10.1189110950212,10.0037476889453,9.84855001793593,9.10590078326603,9.49865150161773,9.31248243122282,9.63121185055323,9.44974695409501
"1016",8.93785165006461,8.51865080696111,8.5770053316725,9.49937728997696,9.64183557788659,9.38760700419698,8.69936495459898,8.85682261188807,9.01353124291589,9.08240801259003,9.08409527418342
"1017",9.12912031180598,9.02059733590542,9.67933869708977,7.91030878238794,8.22976510944951,8.14044133216831,8.62286681903706,8.21801139525808,8.6243772668336,8.93205987433951,8.60624976059955
"1018",6.96609768642662,7.22594219396083,6.73808903630757,6.12845239811469,6.32190141837547,6.09886016877318,6.47584372686925,6.50132385628596,6.92145522413605,6.49251568930576,6.45977249775491
"1019",10.9476992745288,10.7407295072821,11.2982665269765,9.86064237179879,10.2040956140826,10.5546538458043,10.5893120242774,10.8061252570753,10.8307091385325,11.049878942885,10.9500163006214
"1020",8.50949242578248,8.57359585295323,8.35606792036895,7.37295311711776,7.73534120637942,7.88243133137374,8.17815128410126,8.37134068175844,8.14424013099273,8.20299931902598,7.81888169009264
"1021",10.8329017422342,10.7572902360556,10.3711257174728,12.2311437892806,11.6550791484448,11.5548015143461,10.8858808100336,11.0870921593124,11.0225103237594,11.3234289555852,11.2755889759218
"1022",9.41966875416745,9.51880222944563,9.49077846886586,8.93127708600914,9.32779438623419,8.81510744800008,9.53755902694178,9.62404825680619,9.71620605869828,9.47780110718558,9.58695760306276
"1023",12.8559328624732,12.7319666072563,12.9521620623959,11.5764694757678,12.2362300330622,12.1009554522088,12.7693119791519,12.7313160472424,12.466394911869,12.8661067536953,12.7606917521444
"1024",10.9933167987777,10.9494063849684,11.2415701487023,9.03911289198549,8.80308299104538,8.55284845392239,9.71296302941225,9.35017423809081,9.51083683911358,9.3983989272687,8.75712025471419
"1025",9.41328829113675,9.25703938444218,9.3996875934051,10.2963953327579,9.70596921259255,9.77451021517271,9.12048441318275,9.30016523045006,9.53969687027732,9.44053533266686,9.322487826815
"1026",9.54168472678075,9.53426300537865,10.0050475913401,8.40998101223177,8.78878838826986,8.99402723996932,9.27620954924017,9.18713591618254,9.65346320363239,9.07025763088848,9.18067608205543
"1027",6.51396439906776,6.93821031269665,6.15229533335878,5.81955380472203,5.65499240986345,5.12270292620239,6.06724579431514,5.67318746075466,5.85488481424146,5.84212104415619,5.94046067728516
"1028",10.7801711595267,11.0762605683261,10.8544164244623,9.71586772375311,10.4187641386615,10.0928690436321,10.8513396529838,10.9850668379502,10.8265336669774,10.4551626080104,10.3857662267573
"1029",8.25236519168516,8.35400994653828,8.14765331852147,9.31862608864839,8.7301479243018,8.93480688599106,8.46412979481465,8.33564284497309,8.5734150603124,8.53573273816276,8.44142364658327
"1030",11.7517532580527,11.4019359771188,11.149250846477,13.2403936361438,12.3828203875749,12.8128973762886,11.8564395126401,12.0742828406332,11.9715637396587,12.2269872094759,12.1988844609907
"1031",9.43654656252863,9.70791310097033,10.1265445453949,9.16941092317805,8.59699686255962,8.34552814661872,8.20580009791753,8.24231980078866,8.44843335716512,8.20744900921334,7.88056001282118
"1032",7.07874176605886,7.24874425335053,7.48776309257842,6.79333341252553,6.05413185693349,6.3971794717333,6.06724579431514,6.14930149609275,6.37153045758554,5.86575800256349,5.75354754840492
"1033",6.69560900497096,6.74769301624946,6.65871092362578,7.93149228509602,7.25100929258247,7.70906906148302,7.02823820460525,7.18710224326981,7.05415311319903,7.30332025620943,7.36422385202595
"1034",10.6809938464023,11.0778436567213,11.1026289569641,9.91294397957302,10.3364438175693,9.64383048070523,10.9355028002078,10.6785204081957,10.6344946867232,10.1608750516461,10.4745932611508
"1035",11.6738479262511,11.5529913107052,12.5582451596033,9.8897326701187,9.23861121330083,11.076086970429,10.622976998588,10.3447518427692,10.6934622345476,10.7437264786175,11.0262322802644
"1036",10.8822338361615,10.8273528537268,10.4383765093836,9.76379546123071,10.3595844203218,10.2781160720051,10.5901851157763,10.7905726962187,10.6851844462745,10.8576395638482,10.8522034504791
"1037",9.39613438242484,9.52190767470958,9.75854833344212,8.45451180306813,8.98647913930877,8.83791762334003,9.38488614072924,9.30478386563481,9.27619015969564,9.44242167414175,9.07215428484022
"1038",8.89268563242113,9.03153606936948,8.4288212608901,9.74998030878585,9.28006631707785,9.57570287017414,9.02294138520114,8.96293002873385,9.04838552577783,8.89119677690189,9.00339249682082
"1039",7.89689319839686,7.67012645121872,7.4225356099074,8.58484897985037,8.51250693747927,8.27080630059016,7.92991581991062,8.00147085187088,8.11710056757884,7.87391054022133,7.92380890578699
"1040",9.05180040476276,9.47940910278003,8.87296827612038,8.34837883389408,8.59288805804577,8.28985371957146,8.92386860471468,8.90630016490089,8.80852077670813,8.9717961107169,9.00841434471593
"1041",13.0415987066736,13.0100159667095,13.5932185015076,11.9711401695429,12.4125300013792,12.2866942840685,13.1892049054154,13.0163287953634,12.3600612867679,13.0868245880557,13.1877113085969
"1042",9.23663524358812,9.23070659685459,8.29509519727085,9.73603153343138,9.73978515594151,9.60258070603605,9.19126818707572,9.12319685129246,9.07398401368605,9.13234983729603,9.16277176229631
"1043",9.45736973881928,9.68316156096511,10.051816412948,9.02933918090383,9.22540815807337,8.89185528130567,9.76028194053222,9.44317817320501,9.49828921371844,9.43864652014548,9.85563028653616
"1044",6.96609768642662,6.86109848575082,6.82779078716263,7.69588059509463,7.79389953239992,7.59093188805758,7.11880812988853,7.24626335900654,7.17550601717443,7.35254427892487,7.37207268229142
"1045",7.74218994995742,7.84440655206632,7.35418850759407,9.05525655212931,8.49058638996859,8.30865224959344,8.0918641681627,8.34015380589149,8.39523538004153,7.78133083731575,8.0215884275208
"1046",9.11608174668641,8.8029153832728,8.89366624537812,10.1523024547739,9.53888097839119,9.36086615048102,8.98359392938086,9.08879277526323,9.2638868327425,9.1851329898991,9.1377844751529
"1047",9.18762382394278,8.9346330650038,9.27904938924421,7.80709668383475,7.59412520476386,7.94990899221953,8.30712100765054,8.09524495818905,8.38162287407451,8.23821723466124,8.24677005367588
"1048",9.38313367747968,9.17655252407485,9.26588222870096,10.2339663375307,10.1181500583391,10.2185580582805,9.40289123840016,9.57327752659448,9.50038808177752,9.87973247920295,9.69365950185114
"1049",9.44073532499191,9.25890201976245,9.5065359672369,10.2225793446639,9.83498369585237,9.82265804372679,9.28702250294436,9.44108204882765,9.3687142921226,9.49970686483272,9.37591286682496
"1050",9.25578257505662,9.24393311445957,9.32801574787512,8.50242661365952,8.67680318171684,8.86672416809913,9.11806403180184,9.12580961555402,9.23896062811224,9.34090466928542,9.19836074801692
"1051",9.80312638837258,9.69283770343564,9.70102070426738,10.9465593725467,10.3859230889828,10.2247493126452,9.68053190362794,10.1390653344437,10.1722058748581,9.82728665298935,9.79446140192259
"1052",10.5465899316105,10.2390524456317,10.2600003697729,11.3208721681813,10.879425616054,11.0145288004371,10.3961534170129,10.3536922350361,10.271389638853,10.6374324534191,10.5684984547681
"1053",9.87916395621881,9.7939149262346,10.1395938965377,9.13336910256102,9.25948776751697,9.4116912619431,9.56446914373799,9.76978708503747,9.88473885028186,10.0600683091945,9.83740943544893
"1054",10.2415707026317,9.90154236284114,10.1148451732577,8.94866749721308,9.33272769378965,9.12165223698038,10.0400848790085,9.75298881703293,8.95656126357959,9.94637636273417,9.69832693995368
"1055",10.7702219438441,10.6753086122337,10.4099377759606,11.8296216020615,11.3296004138846,10.9695248884942,10.5250186813751,10.6305916210935,10.8282053061651,10.8583460462227,10.8402889546161
"1056",9.29101247194292,8.87514561311151,9.17300689134496,8.0394789443579,8.1758105530426,8.40787096294198,8.46793880312616,8.86935218574953,8.80852077670813,8.7671928843009,8.5693302404221
"1057",7.67245805714751,7.70890603582658,7.69121046438222,6.88376684868542,6.78362663914756,6.71562100072587,7.19474134121686,7.17699871670462,7.37270881899656,7.00752371135829,7.24099805435479
"1058",9.01293487089078,9.13861118180648,9.05241716979599,8.03296242975768,8.46383340541105,8.57241728838446,8.64993815159882,8.83782155846211,8.85848549096175,8.97961355002216,8.94172441538804
"1059",9.40687946770383,9.26076225162126,9.69710269070915,8.4447344449981,8.5211825515643,8.48425182913367,9.25433725528124,9.08342618871743,8.6243772668336,9.08240801259003,8.89367732498072
"1060",9.74842349831436,9.6692248958923,9.74722492685364,8.89943548573761,9.30035525603987,9.36535754324697,9.75406174062268,9.61291934088811,9.41840182699493,10.0037037478743,9.8791154152687
"1061",9.16754296113089,9.25143699535895,9.13295394976483,9.99220081786086,9.81749610867192,9.81938861709137,9.2432753956353,9.30478386563481,9.09080053488277,9.49061987472556,9.48799129901826
"1062",9.19508261043595,8.99400058454918,8.99291846848737,9.82531781007942,9.76372388572495,9.98611825045608,9.42459643967593,9.25075466607232,9.15617075017529,9.35098246993433,9.35043669256133
"1063",9.67565917741383,9.2495646837176,9.60182491992695,10.4286316847604,10.1959985629127,10.0020666706214,9.54478430345243,9.6405822331825,9.60747085520721,9.77585644799489,9.62340921195465
"1064",10.2887985170902,10.4460888907511,10.8277911642823,9.62147006138431,9.83672084840397,9.76604393736077,10.4100650320552,10.1823651977534,10.5025271633048,10.2732216650735,10.2204054290334
"1065",9.76522033055154,9.92166641344763,9.90330203984434,8.7645283512679,8.73760985817425,8.67734439299239,9.26750041175505,9.29553175144062,9.27128142150891,9.17154871505966,9.20712238355599
"1066",11.8690392022197,11.944069765846,11.9135814038573,13.2336741603757,12.6186421816182,12.6729837245584,12.112136848982,12.2673039756428,12.0680921537785,12.0256682753224,12.1503258693887
